"path","nrow_results","meta_field","meta_value"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n1750_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n1750_res.rds",1000,"n_sample","1750"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n1750_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n1750_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n1750_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n1750_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n1750_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n1750_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n1750_res.rds",1000,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n2000_res.rds",1000,"elapsed_sec","28.593"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n2000_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n2000_res.rds",1000,"n_sample","2000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n2000_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n2000_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n2000_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n2000_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n2000_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n2000_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n2000_res.rds",1000,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n500_res.rds",1000,"elapsed_sec","57.807"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n500_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n500_res.rds",1000,"n_sample","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n500_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n500_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n500_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n500_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n500_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n500_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n500_res.rds",1000,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n750_res.rds",1000,"elapsed_sec","38.631"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n750_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n750_res.rds",1000,"n_sample","750"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n750_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n750_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n750_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n750_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n750_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n750_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/dina_mr_n750_res.rds",1000,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1000_res.rds",1000,"elapsed_sec","1073.406"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1000_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1000_res.rds",1000,"n_sample","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1000_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1000_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1000_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1000_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1000_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1000_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1000_res.rds",1000,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1250_res.rds",1000,"elapsed_sec","1098.385"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1250_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1250_res.rds",1000,"n_sample","1250"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1250_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1250_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1250_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1250_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1250_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1250_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1250_res.rds",1000,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1500_res.rds",1000,"elapsed_sec","1186.707"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1500_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1500_res.rds",1000,"n_sample","1500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1500_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1500_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1500_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1500_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1500_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1500_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1500_res.rds",1000,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1750_res.rds",1000,"elapsed_sec","1343.873"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1750_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1750_res.rds",1000,"n_sample","1750"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1750_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1750_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1750_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1750_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1750_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1750_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n1750_res.rds",1000,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n2000_res.rds",1000,"elapsed_sec","1400.326"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n2000_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n2000_res.rds",1000,"n_sample","2000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n2000_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n2000_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n2000_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n2000_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n2000_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n2000_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n2000_res.rds",1000,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n500_res.rds",1000,"elapsed_sec","750.355"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n500_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n500_res.rds",1000,"n_sample","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n500_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n500_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n500_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n500_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n500_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n500_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n500_res.rds",1000,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n750_res.rds",1000,"elapsed_sec","964.299"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n750_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n750_res.rds",1000,"n_sample","750"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n750_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n750_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n750_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n750_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n750_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n750_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/fs_mr_n750_res.rds",1000,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1000_res.rds",1000,"elapsed_sec","414.466"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1000_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1000_res.rds",1000,"n_sample","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1000_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1000_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1000_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1000_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1000_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1000_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1000_res.rds",1000,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1250_res.rds",1000,"elapsed_sec","448.623"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1250_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1250_res.rds",1000,"n_sample","1250"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1250_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1250_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1250_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1250_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1250_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1250_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1250_res.rds",1000,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1500_res.rds",1000,"elapsed_sec","480.142"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1500_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1500_res.rds",1000,"n_sample","1500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1500_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1500_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1500_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1500_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1500_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1500_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1500_res.rds",1000,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1750_res.rds",1000,"elapsed_sec","516.3"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1750_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1750_res.rds",1000,"n_sample","1750"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1750_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1750_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1750_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1750_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1750_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1750_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n1750_res.rds",1000,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n2000_res.rds",1000,"elapsed_sec","551.235"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n2000_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n2000_res.rds",1000,"n_sample","2000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n2000_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n2000_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n2000_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n2000_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n2000_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n2000_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n2000_res.rds",1000,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n500_res.rds",1000,"elapsed_sec","308.385"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n500_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n500_res.rds",1000,"n_sample","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n500_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n500_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n500_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n500_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n500_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n500_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n500_res.rds",1000,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n750_res.rds",1000,"elapsed_sec","373.532"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n750_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n750_res.rds",1000,"n_sample","750"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n750_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n750_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n750_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n750_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n750_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n750_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/grf_mr_n750_res.rds",1000,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h075_knoise0_s1000/mr_coverage_grid_m1_h075_knoise0_s1000.rds",NA,"<NO META>",NA
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1000_res.rds",1000,"elapsed_sec","33.558"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1000_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1000_res.rds",1000,"n_sample","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1000_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1000_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1000_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1000_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1000_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1000_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1000_res.rds",1000,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1250_res.rds",1000,"elapsed_sec","32.175"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1250_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1250_res.rds",1000,"n_sample","1250"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1250_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1250_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1250_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1250_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1250_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1250_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1250_res.rds",1000,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1500_res.rds",1000,"elapsed_sec","28.877"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1500_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1500_res.rds",1000,"n_sample","1500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1500_res.rds",1000,"n_sims","1000"
