"estimand","spelling","subset","values","method","parent_screening","parent_consistency","parent_scr_natural","parent_con_natural","parent_scale","parent_error","parent_warnings","parent_messages","n_parent_messages","rep_screening","rep_consistency","rep_scr_natural","rep_con_natural","rep_scale","rep_error","rep_warnings","rep_messages","n_rep_messages","acall_effect.threshold","acall_consistency.threshold","violation"
"binary-unset","new","c2","c2high","consistency",NA,NA,NA,NA,NA,"c2 > c1 not allowed for FS: consistency.threshold = 1.50 exceeds effect.threshold = 1.25","","",0,NA,NA,NA,NA,NA,"c2 > c1 not allowed for FS: consistency.threshold = 1.50 exceeds effect.threshold = 1.25","","",0,NA,NA,FALSE
"binary-RD","new","c2","c2high","consistency","0.050000000000000003","0.070000000000000007","0.050000000000000003","0.070000000000000007","identity",NA,"","",0,"0.050000000000000003","0.070000000000000007","0.050000000000000003","0.070000000000000007","identity",NA,"","",0,"0.050000000000000003","0.070000000000000007",FALSE
"binary-OR","new","c2","c2high","consistency",NA,NA,NA,NA,NA,"c2 > c1 not allowed for FS: consistency.threshold = 1.50 exceeds effect.threshold = 1.25","","",0,NA,NA,NA,NA,NA,"c2 > c1 not allowed for FS: consistency.threshold = 1.50 exceeds effect.threshold = 1.25","","",0,NA,NA,FALSE
"continuous-MD","new","c2","c2high","consistency","                 0","                30","                 0","                30","identity",NA,"","",0,"                 0","                30","                 0","                30","identity",NA,"","",0,"                 0","                30",FALSE
"count-IRR","new","c2","c2high","consistency","0.22314355131420976","0.40546510810816438","              1.25","               1.5","log",NA,"","",0,"0.22314355131420976","0.40546510810816438","              1.25","               1.5","log",NA,"","",0,"              1.25","               1.5",FALSE
"count-IRD","new","c2","c2high","consistency","              0.01","              0.02","              0.01","              0.02","identity",NA,"","",0,"              0.01","              0.02","              0.01","              0.02","identity",NA,"","",0,"              0.01","              0.02",FALSE
"survival","legacy","both","c2gt","consistency",NA,NA,NA,NA,NA,"c2 > c1 not allowed for FS: hr.consistency = 1.00 exceeds hr.threshold = 0.90","","",0,NA,NA,NA,NA,NA,"c2 > c1 not allowed for FS: hr.consistency = 1.00 exceeds hr.threshold = 0.90","","",0,NA,NA,FALSE
"binary-unset","legacy","both","c2gt","consistency",NA,NA,NA,NA,NA,"c2 > c1 not allowed for FS: hr.consistency = 1.00 exceeds hr.threshold = 0.90","","",0,NA,NA,NA,NA,NA,"c2 > c1 not allowed for FS: hr.consistency = 1.00 exceeds hr.threshold = 0.90","","",0,NA,NA,FALSE
"binary-RD","legacy","both","c2gt","consistency","0.029999999999999999","0.070000000000000007","0.029999999999999999","0.070000000000000007","identity",NA,"","",0,"0.029999999999999999","0.070000000000000007","0.029999999999999999","0.070000000000000007","identity",NA,"","",0,"0.029999999999999999","0.070000000000000007",FALSE
"binary-OR","legacy","both","c2gt","consistency",NA,NA,NA,NA,NA,"c2 > c1 not allowed for FS: hr.consistency = 1.00 exceeds hr.threshold = 0.90","","",0,NA,NA,NA,NA,NA,"c2 > c1 not allowed for FS: hr.consistency = 1.00 exceeds hr.threshold = 0.90","","",0,NA,NA,FALSE
"continuous-MD","legacy","both","c2gt","consistency","                10","                30","                10","                30","identity",NA,"","",0,"                10","                30","                10","                30","identity",NA,"","",0,"                10","                30",FALSE
"count-IRR","legacy","both","c2gt","consistency","-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"0.90000000000000002","                 1",FALSE
"count-IRD","legacy","both","c2gt","consistency","              0.01","              0.02","              0.01","              0.02","identity",NA,"","",0,"              0.01","              0.02","              0.01","              0.02","identity",NA,"","",0,"              0.01","              0.02",FALSE
"survival","new","both","c2gt","consistency",NA,NA,NA,NA,NA,"c2 > c1 not allowed for FS: consistency.threshold = 1.00 exceeds effect.threshold = 0.90","","",0,NA,NA,NA,NA,NA,"c2 > c1 not allowed for FS: consistency.threshold = 1.00 exceeds effect.threshold = 0.90","","",0,NA,NA,FALSE
"binary-unset","new","both","c2gt","consistency",NA,NA,NA,NA,NA,"c2 > c1 not allowed for FS: consistency.threshold = 1.00 exceeds effect.threshold = 0.90","","",0,NA,NA,NA,NA,NA,"c2 > c1 not allowed for FS: consistency.threshold = 1.00 exceeds effect.threshold = 0.90","","",0,NA,NA,FALSE
"binary-RD","new","both","c2gt","consistency","0.029999999999999999","0.070000000000000007","0.029999999999999999","0.070000000000000007","identity",NA,"","",0,"0.029999999999999999","0.070000000000000007","0.029999999999999999","0.070000000000000007","identity",NA,"","",0,"0.029999999999999999","0.070000000000000007",FALSE
"binary-OR","new","both","c2gt","consistency",NA,NA,NA,NA,NA,"c2 > c1 not allowed for FS: consistency.threshold = 1.00 exceeds effect.threshold = 0.90","","",0,NA,NA,NA,NA,NA,"c2 > c1 not allowed for FS: consistency.threshold = 1.00 exceeds effect.threshold = 0.90","","",0,NA,NA,FALSE
"continuous-MD","new","both","c2gt","consistency","                10","                30","                10","                30","identity",NA,"","",0,"                10","                30","                10","                30","identity",NA,"","",0,"                10","                30",FALSE
"count-IRR","new","both","c2gt","consistency","-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"0.90000000000000002","                 1",FALSE
"count-IRD","new","both","c2gt","consistency","              0.01","              0.02","              0.01","              0.02","identity",NA,"","",0,"              0.01","              0.02","              0.01","              0.02","identity",NA,"","",0,"              0.01","              0.02",FALSE
"survival","legacy","both","c2gt","dina","-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"0.90000000000000002","                 1",FALSE
"binary-unset","legacy","both","c2gt","dina","-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"0.90000000000000002","                 1",FALSE
"binary-RD","legacy","both","c2gt","dina","0.029999999999999999","0.070000000000000007","0.029999999999999999","0.070000000000000007","identity",NA,"","",0,"0.029999999999999999","0.070000000000000007","0.029999999999999999","0.070000000000000007","identity",NA,"","",0,"0.029999999999999999","0.070000000000000007",FALSE
"binary-OR","legacy","both","c2gt","dina","-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"0.90000000000000002","                 1",FALSE
"continuous-MD","legacy","both","c2gt","dina","                10","                30","                10","                30","identity",NA,"","",0,"                10","                30","                10","                30","identity",NA,"","",0,"                10","                30",FALSE
"count-IRR","legacy","both","c2gt","dina","-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"0.90000000000000002","                 1",FALSE
"count-IRD","legacy","both","c2gt","dina","              0.01","              0.02","              0.01","              0.02","identity",NA,"","",0,"              0.01","              0.02","              0.01","              0.02","identity",NA,"","",0,"              0.01","              0.02",FALSE
"survival","new","both","c2gt","dina","-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"0.90000000000000002","                 1",FALSE
"binary-unset","new","both","c2gt","dina","-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"0.90000000000000002","                 1",FALSE
"binary-RD","new","both","c2gt","dina","0.029999999999999999","0.070000000000000007","0.029999999999999999","0.070000000000000007","identity",NA,"","",0,"0.029999999999999999","0.070000000000000007","0.029999999999999999","0.070000000000000007","identity",NA,"","",0,"0.029999999999999999","0.070000000000000007",FALSE
"binary-OR","new","both","c2gt","dina","-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"0.90000000000000002","                 1",FALSE
"continuous-MD","new","both","c2gt","dina","                10","                30","                10","                30","identity",NA,"","",0,"                10","                30","                10","                30","identity",NA,"","",0,"                10","                30",FALSE
"count-IRR","new","both","c2gt","dina","-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"0.90000000000000002","                 1",FALSE
"count-IRD","new","both","c2gt","dina","              0.01","              0.02","              0.01","              0.02","identity",NA,"","",0,"              0.01","              0.02","              0.01","              0.02","identity",NA,"","",0,"              0.01","              0.02",FALSE
"survival","legacy","both","c2gt","grf","-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"0.90000000000000002","                 1",FALSE
"binary-unset","legacy","both","c2gt","grf","-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"0.90000000000000002","                 1",FALSE
"binary-RD","legacy","both","c2gt","grf","0.029999999999999999","0.070000000000000007","0.029999999999999999","0.070000000000000007","identity",NA,"","",0,"0.029999999999999999","0.070000000000000007","0.029999999999999999","0.070000000000000007","identity",NA,"","",0,"0.029999999999999999","0.070000000000000007",FALSE
"binary-OR","legacy","both","c2gt","grf","-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"0.90000000000000002","                 1",FALSE
"continuous-MD","legacy","both","c2gt","grf","                10","                30","                10","                30","identity",NA,"","",0,"                10","                30","                10","                30","identity",NA,"","",0,"                10","                30",FALSE
"count-IRR","legacy","both","c2gt","grf","-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"0.90000000000000002","                 1",FALSE
"count-IRD","legacy","both","c2gt","grf","              0.01","              0.02","              0.01","              0.02","identity",NA,"","",0,"              0.01","              0.02","              0.01","              0.02","identity",NA,"","",0,"              0.01","              0.02",FALSE
"survival","new","both","c2gt","grf","-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"0.90000000000000002","                 1",FALSE
"binary-unset","new","both","c2gt","grf","-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"0.90000000000000002","                 1",FALSE
"binary-RD","new","both","c2gt","grf","0.029999999999999999","0.070000000000000007","0.029999999999999999","0.070000000000000007","identity",NA,"","",0,"0.029999999999999999","0.070000000000000007","0.029999999999999999","0.070000000000000007","identity",NA,"","",0,"0.029999999999999999","0.070000000000000007",FALSE
"binary-OR","new","both","c2gt","grf","-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"0.90000000000000002","                 1",FALSE
"continuous-MD","new","both","c2gt","grf","                10","                30","                10","                30","identity",NA,"","",0,"                10","                30","                10","                30","identity",NA,"","",0,"                10","                30",FALSE
"count-IRR","new","both","c2gt","grf","-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"-0.10536051565782628","                 0","0.90000000000000002","                 1","log",NA,"","",0,"0.90000000000000002","                 1",FALSE
"count-IRD","new","both","c2gt","grf","              0.01","              0.02","              0.01","              0.02","identity",NA,"","",0,"              0.01","              0.02","              0.01","              0.02","identity",NA,"","",0,"              0.01","              0.02",FALSE
"survival","mixed","c1","disagree","consistency",NA,NA,NA,NA,NA,"effect.threshold = 1.5 and hr.threshold = 1.25 are two spellings of the same threshold (c1) and disagree; supply one.","","",0,NA,NA,NA,NA,NA,"effect.threshold = 1.5 and hr.threshold = 1.25 are two spellings of the same threshold (c1) and disagree; supply one.","","",0,NA,NA,FALSE
"binary-unset","mixed","c1","disagree","consistency",NA,NA,NA,NA,NA,"effect.threshold = 1.5 and hr.threshold = 1.25 are two spellings of the same threshold (c1) and disagree; supply one.","","",0,NA,NA,NA,NA,NA,"effect.threshold = 1.5 and hr.threshold = 1.25 are two spellings of the same threshold (c1) and disagree; supply one.","","",0,NA,NA,FALSE
"binary-RD","mixed","c1","disagree","consistency","0.070000000000000007","                 0","0.070000000000000007","                 0","identity",NA,"","",0,"0.070000000000000007","                 0","0.070000000000000007","                 0","identity",NA,"","",0,"0.070000000000000007","                 0",FALSE
"binary-OR","mixed","c1","disagree","consistency",NA,NA,NA,NA,NA,"effect.threshold = 1.5 and hr.threshold = 1.25 are two spellings of the same threshold (c1) and disagree; supply one.","","",0,NA,NA,NA,NA,NA,"effect.threshold = 1.5 and hr.threshold = 1.25 are two spellings of the same threshold (c1) and disagree; supply one.","","",0,NA,NA,FALSE
"continuous-MD","mixed","c1","disagree","consistency","                30","                 0","                30","                 0","identity",NA,"","",0,"                30","                 0","                30","                 0","identity",NA,"","",0,"                30","                 0",FALSE
"count-IRR","mixed","c1","disagree","consistency","0.40546510810816438","                 0","               1.5","                 1","log",NA,"","",0,"0.40546510810816438","                 0","               1.5","                 1","log",NA,"","",0,"               1.5","                 1",FALSE
"count-IRD","mixed","c1","disagree","consistency","              0.02","                 0","              0.02","                 0","identity",NA,"","",0,"              0.02","                 0","              0.02","                 0","identity",NA,"","",0,"              0.02","                 0",FALSE
"survival","mixed","c2","disagree","consistency",NA,NA,NA,NA,NA,"consistency.threshold = 1.2 and hr.consistency = 1 are two spellings of the same threshold (c2) and disagree; supply one.","","",0,NA,NA,NA,NA,NA,"consistency.threshold = 1.2 and hr.consistency = 1 are two spellings of the same threshold (c2) and disagree; supply one.","","",0,NA,NA,FALSE
"binary-unset","mixed","c2","disagree","consistency",NA,NA,NA,NA,NA,"consistency.threshold = 1.2 and hr.consistency = 1 are two spellings of the same threshold (c2) and disagree; supply one.","","",0,NA,NA,NA,NA,NA,"consistency.threshold = 1.2 and hr.consistency = 1 are two spellings of the same threshold (c2) and disagree; supply one.","","",0,NA,NA,FALSE
"binary-RD","mixed","c2","disagree","consistency","0.050000000000000003","0.029999999999999999","0.050000000000000003","0.029999999999999999","identity",NA,"","",0,"0.050000000000000003","0.029999999999999999","0.050000000000000003","0.029999999999999999","identity",NA,"","",0,"0.050000000000000003","0.029999999999999999",FALSE
"binary-OR","mixed","c2","disagree","consistency",NA,NA,NA,NA,NA,"consistency.threshold = 1.2 and hr.consistency = 1 are two spellings of the same threshold (c2) and disagree; supply one.","","",0,NA,NA,NA,NA,NA,"consistency.threshold = 1.2 and hr.consistency = 1 are two spellings of the same threshold (c2) and disagree; supply one.","","",0,NA,NA,FALSE
"continuous-MD","mixed","c2","disagree","consistency","                 0","                10","                 0","                10","identity",NA,"","",0,"                 0","                10","                 0","                10","identity",NA,"","",0,"                 0","                10",FALSE
"count-IRR","mixed","c2","disagree","consistency","0.22314355131420976","0.18232155679395459","              1.25","               1.2","log",NA,"","",0,"0.22314355131420976","0.18232155679395459","              1.25","               1.2","log",NA,"","",0,"              1.25","               1.2",FALSE
"count-IRD","mixed","c2","disagree","consistency","              0.01","              0.01","              0.01","              0.01","identity",NA,"","",0,"              0.01","              0.01","              0.01","              0.01","identity",NA,"","",0,"              0.01","              0.01",FALSE
